1,-1.1306,1.8458,-1.3575,-1.3806
0,-0.13144,-1.7775,8.3316,0.35214
0,0.49571,10.2243,-1.097,-4.0159
0,2.7744,6.8576,-1.0671,0.075416
1,-3.8552,3.5219,-0.38415,-3.8608
1,0.52374,3.644,-4.0746,-1.9909
1,-1.9389,1.5706,0.045979,-1.122
0,4.0715,7.6398,-2.0824,-1.1698
1,-2.234,-7.0314,7.4936,0.61334
0,1.9572,-5.1153,8.6127,-1.4297
1,-0.69078,-0.50077,-0.35417,0.47498
0,2.5559,3.3605,2.0321,0.26809
0,4.2586,11.2962,-4.0943,-4.3457
1,-2.5912,-0.10554,1.2798,1.0414
1,1.0552,1.1857,-2.6411,0.11033
1,-0.69879,-3.3771,4.1211,1.5043
0,3.8481,10.1539,-3.8561,-4.2228
1,-2.8957,-12.0205,11.9149,-2.7552
1,-1.7713,-10.7665,10.2184,-1.0043
0,4.0296,2.6756,0.80685,0.71679
0,3.5761,9.7753,-3.9795,-3.4638
0,4.0713,10.4023,-4.1722,-4.7582
0,4.3634,0.46351,1.4281,2.0202
1,-2.2617,-4.7428,6.3489,0.11162
0,-2.7419,11.4038,2.5394,-5.5793
1,-6.3364,9.2848,0.014275,-6.7844
0,1.5268,-5.5871,8.6564,-1.722
0,4.2406,-2.4852,1.608,0.7155
1,-1.682,-6.8121,7.1398,1.3323
0,3.7731,7.2073,-1.6814,-0.94742
1,-3.8953,4.0392,-0.3019,-2.1836
1,-3.9934,5.8333,0.54723,-4.9379
0,-0.27802,8.1881,-3.1338,-2.5276
